,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
988,smith_235.txt,0.0,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_6 year old singer from OTHER_IDENTIFYING_ATTRIBUTE_5 LOCATION_1. They rose to fame when they featured OTHER_IDENTIFYING_ATTRIBUTE_5 ORGANIZATION_1 OTHER_IDENTIFYING_ATTRIBUTE_5 song, OTHER_IDENTIFYING_ATTRIBUTE_4'. Since then, they have released NUMERIC_7 full length albums and many singles both independently and with other artists. Some of their most famous songs include, OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3', OTHER_IDENTIFYING_ATTRIBUTE_3' and OTHER_IDENTIFYING_ATTRIBUTE_1'. They also performed a song for OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_2 film, OTHER_IDENTIFYING_ATTRIBUTE_6 titled OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5 OTHER_IDENTIFYING_ATTRIBUTE_5'. After coming out as gay and then gender-queer, they came out as non-binary, using they/them pronouns in DATE_1, stating that 'after a lifetime of being at war with OTHER_IDENTIFYING_ATTRIBUTE_3 gender, I've decided to embrace myself for who I am, inside and out...'",famous,0.3484877645969391,0.42660924792289734
522,hamilton_1074.txt,1.0,lewis hamilton,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 Formula NUMERIC_1 driver famous for driving for ORGANIZATION_1, and eventually in more recent years ORGANIZATION_2, PRONOUN won PRONOUN NUMERIC_3th race yesterday making history with PRONOUN team. PRONOUN has won many racing titles including most podium finishes. Born and raised in stevenage PRONOUN also holds the title for being the only black driver to compete in the series. PRONOUN is a social activist who has done lots of fashion and music affiliations. PRONOUN's also a keen activist for anti racism PRONOUN's also regarded in the top NUMERIC_3 influential people",famous,0.4283103048801422,0.8558613657951355
1029,semifamous_310_d_3_8.txt,0.0,aleksandr gryazin,"I am a footballer I am NUMERIC_1 years old. ........................................................................................................................,...........although I like many other sports. I might take up coaching when I retire ...........................Or I might start up a football a emend ................... .......................................... I would like to pass my knowledge on to other people who are intrested in the sport. ..................................................................... ........ l am also thinking of starting a nutrition company for people like myself so that they can get the proper nurtures in the need when training.......",semifamous,0.26251181960105896,0.2738338112831116
1131,semifamous_40_d_3_7.txt,0.3333333333333333,charles black,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_4 made PRONOUN name as a staunch defender of civil rights and an outspoken critic of use of the death penalty in the LOCATION_1. Originally studying OTHER_IDENTIFYING_ATTRIBUTE_1 in LOCATION_2, PRONOUN completed PRONOUN LLB at ORGANIZATION_4, returning as a professor following a stint at ORGANIZATION_1, to which PRONOUN returned in the later years of PRONOUN career. Many of PRONOUN students went on to become leaders in their respective fields, including notably, PERSON_FIRSTNAME_3 PERSON_LASTNAME_1, and PERSON_FIRSTNAME_4 Aronstein PERSON_LASTNAME_4, PERSON_LASTNAME_4's wife and the first female dean of an LOCATION_3 ORGANIZATION_3 law school. Cutting PRONOUN teeth serving as a teacher in the ORGANIZATION_6 and working as an associate at an international law firm, PERSON_LASTNAME_4 attributes PRONOUN passion and interest in race and civil rights to a performance by acclaimed jazz artist PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 enjoyed as a freshman. PRONOUN was skilled at making OTHER_IDENTIFYING_ATTRIBUTE_3 face uncomfortable truths and challenging its racist structure, nevermore so evident than PRONOUN work on the landmark ORGANIZATION_2 v ORGANIZATION_5. Despite massive public resistance, the ruling that racial segregation in schools was inherently unconstitutional started to unpick the racist tapestry that still persists today in the LOCATION_1. A prolific writer, PERSON_LASTNAME_4 authored more than NUMERIC_6 books, including """"""""Impeachment: A Handbook"""""""" and """"""""Capital Punishment: the Inevitability of Caprice and Mistake"""""""". PRONOUN also practised what PRONOUN preached to PRONOUN students in terms of diversification of interests both in law and beyond; becoming an expert in admiralty law, publishing NUMERIC_1 volumes of poetry, a lover of ballet, music and art - including PRONOUN own attempts at playing the trumpet and painting numerous oil landscapes.",semifamous,0.18528525531291962,0.30699145793914795
21,adele_377.txt,1.0,adele,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 singer and songwriter. PRONOUN has an MBE. PRONOUN is NUMERIC_1 of the top selling music artists in the world, selling over NUMERIC_6 million records. PRONOUN was born in DATE_3 in LOCATION_2, LOCATION_2. PRONOUN has won Grammys, Brit awards, and been in the Guinness book of world records for being at the number NUMERIC_1 spot for NUMERIC_4 weeks at number NUMERIC_1 in the LOCATION_3. PRONOUN has recently been in the news for a large weight loss and has also divorced from PRONOUN husband this year, DATE_1. In DATE_2 PRONOUN was valued as the NUMERIC_5nd richest musician in the uk with a net worth of NUMERIC_2 milliom",famous,0.4309506416320801,0.3760651648044586
526,hamilton_158.txt,0.5,lewis hamilton,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 is a LOCATION_1 ORGANIZATION_3 driver who has won NUMERIC_1 world titles since PRONOUN started competing in DATE_1. PRONOUN currently drives in ORGANIZATION_3 for ORGANIZATION_4, previously with ORGANIZATION_1. PRONOUN is the first OTHER_IDENTIFYING_ATTRIBUTE_1 person to drive in ORGANIZATION_3. PRONOUN is also the youngest person to have won a championship. PRONOUN is currently tied with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 for number of titles won in the sport. PERSON_LASTNAME_1 has a number of rivalries in the sport, mainly with PERSON_FIRSTNAME_1 PERSON_LASTNAME_4 and PERSON_FIRSTNAME_3 PERSON_LASTNAME_3. PRONOUN is considered a very competitive driver with the desire to win all the time. PERSON_LASTNAME_1 previously dated former OTHER_IDENTIFYING_ATTRIBUTE_2 Doll PERSON_FIRSTNAME_4 PERSON_LASTNAME_5.",famous,0.3427164554595947,0.5642309188842773
765,moss_365.txt,0.0,kate moss,"English model and business owner, has PRONOUN own clothing and perfume line if I remember correctly. Blond, philanthropist, works with PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 a lot - pops up in a lot of adverts, if you don't know PRONOUN name you've definitely seen PRONOUN face. Has acted in some things, collaborated with musicians and appeared in a lot of music videos. Philanthropist. Tall. Part of the 'chic' movement of the late DATE_1? OTHER_IDENTIFYING_ATTRIBUTE_2. Fashionable, probably has a stockpile of perfume somewhere. Appartently started modelling again recently after stopping for a while? OTHER_IDENTIFYING_ATTRIBUTE_1. Wealthy, Probably NUMERIC_1 of the most famous LOCATION_1 models around - NUMERIC_1 of those sorts of people.",famous,0.36318519711494446,0.5530675053596497
135,famous_222_d_1_9.txt,0.0,hugh grant,"My knowledge of PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is probably limited to the fact that PRONOUN is a LOCATION_2 and has had an acting career that has spanned many years. PRONOUN appearance in the film """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""" in which PRONOUN starred with PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN came across as a cheerful but scatty character that although you could take offence to, you would be unlikely to because PRONOUN's so pleasant. Whether PRONOUN is actually like this in reality I don't know, although I understand that PRONOUN generally approaches PRONOUN roles as a character actor, so I suspect that this is why PRONOUN comes across as 'natural'. PRONOUN dissapointed me a few years ago when PRONOUN was arrested I believe for engaging with a TITLE of the night' in a public convenience in the LOCATION_1, but i cannot remember if PRONOUN was ever found guilty of an offence.",famous,0.23961883783340454,0.2405800223350525
505,grant_777.txt,0.0,hugh grant,"PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 is OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 LOCATION OTHER_IDENTIFYING_ATTRIBUTE_4 actor who mostly takes part in comedies, mostly romantic ones. PRONOUN also started in some action films like OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 is OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 quite tall man with blond hair, light eyes OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 most usually with OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 smile on PRONOUN face. Some of PRONOUN most recognised roles were in the following films: OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 PRONOUN is also famous for dating PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 for OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_4 longer period of time. PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_4 has NUMERIC_1 children.",famous,0.18305714428424835,0.3006128668785095
218,famous_298_d_1_4.txt,1.0,elton john,"PERSON_FIRSTNAME_1 is a famous LOCATION_1 singer born in DATE_1. PRONOUN is known for selling many records and collaborating with other artists such as ORGANIZATION_1. PERSON_FIRSTNAME_1 has also been open about PRONOUN sexuality, announcing PRONOUN bisexuality and PRONOUN previous homosexual relationships. PERSON_LASTNAME_1 has short dirty blonde hair and slightly puffy cheeks. Occasionally, PRONOUN wears PRONOUN iconic red tinted sunglasses which PRONOUN usually accompanies with a wide glowing smile. PRONOUN has a short thick neck and PRONOUN nose is well-rounded. PRONOUN has a short and chubby frame while standing. Compared to PRONOUN younger years, PERSON_LASTNAME_1 now has a wrinkly face, specifically around the cheeks and eyes.",famous,0.36229196190834045,0.3955226540565491
1157,semifamous_65_d_3_9.txt,0.0,walter chorn,a foot baloler i dont like foot ball so got nothibg to add going to spam a aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,semifamous,0.376524418592453,0.6641915440559387
